Time,NQ,CQ,SWQ,SEQ,NNSW,Hunter,Central,SYD,STHRN,CAN,SWNSW,NVIC,CVIC,LV,MEL,WVIC,SESA,ADE,NSA,FNSA,TAS
12/1/13 21:00,654.6,1527.4,509.1,4582.3,742.3,1567.1,412.4,4371.3,494.9,494.9,412.4,245.7,393.1,245.7,3079.9,949.1,89.3,1057.3,178.7,163.8,1079.2
12/1/13 22:00,627.7,1464.7,488.2,4394,719.4,1518.8,399.7,4236.7,479.6,479.6,399.7,237.2,379.5,237.2,2942.4,947.4,83.8,992.1,167.7,153.7,1057.2
12/1/13 23:00,590.5,1377.9,459.3,4133.8,682.6,1441.1,379.2,4019.9,455.1,455.1,379.2,237,379.1,237,2938.8,947.4,82.9,980.9,165.8,152,999.8
13/01/13 00:00,549,1280.9,427,3842.8,642.7,1356.9,357.1,3784.9,428.5,428.5,357.1,246.3,394.1,246.3,3090.3,949.3,98,1159.7,196,179.7,985.9
13/01/13 01:00,514.9,1201.4,400.5,3604.3,612.5,1293.1,340.3,3606.9,408.3,408.3,340.3,221.7,354.7,221.7,2691.5,944.3,86.2,1020.3,172.4,158.1,974.1
13/01/13 02:00,500.7,1168.3,389.4,3504.8,571.1,1205.7,317.3,3363.2,380.7,380.7,317.3,218.9,350.2,218.9,2646.2,943.8,76.5,905.1,153,140.2,967.4
13/01/13 03:00,487.3,1136.9,379,3410.8,555.5,1172.8,308.6,3271.4,370.3,370.3,308.6,205.2,328.3,205.2,2424.3,941,72.5,857.9,145,132.9,965.7
13/01/13 04:00,480.4,1120.8,373.6,3362.5,551.6,1164.6,306.5,3248.5,367.8,367.8,306.5,201.3,322.1,201.3,2361.6,940.3,72,852.4,144.1,132.1,969.3
13/01/13 05:00,476.6,1112.1,370.7,3336.2,556.6,1175.1,309.2,3278,371.1,371.1,309.2,203.2,325.1,203.2,2391.4,940.6,72.4,856.6,144.8,132.7,988.4
13/01/13 06:00,474.9,1108,369.3,3324.1,573,1209.7,318.3,3374.5,382,382,318.3,207.1,331.4,207.1,2455.8,941.4,73.7,872.4,147.4,135.2,996
13/01/13 07:00,490.5,1144.5,381.5,3433.4,612.9,1293.9,340.5,3609.4,408.6,408.6,340.5,219.7,351.5,219.7,2658.5,943.9,72.8,860.9,145.5,133.4,1053.5
13/01/13 08:00,530.2,1237,412.3,3711.1,669.8,1414.1,372.1,3944.6,446.6,446.6,372.1,227.9,364.6,227.9,2792,945.6,75,887.4,150,137.5,1104.5
13/01/13 09:00,561.2,1309.5,436.5,3928.4,714.7,1508.8,397.1,4208.9,476.5,476.5,397.1,237.7,380.3,237.7,2950.1,947.5,77.4,916.3,154.9,142,1124.2
13/01/13 10:00,590.7,1378.4,459.5,4135.1,738.5,1559.1,410.3,4349.2,492.4,492.4,410.3,245.7,393.2,245.7,3080.9,949.1,83.5,988.4,167,153.1,1101.7
13/01/13 11:00,617.1,1439.8,479.9,4319.4,742.9,1568.4,412.7,4374.9,495.3,495.3,412.7,250.3,400.5,250.3,3155.2,950.1,85.8,1015.2,171.6,157.3,1075.2
13/01/13 12:00,634.2,1479.8,493.3,4439.4,743.6,1569.9,413.1,4379.1,495.7,495.7,413.1,249.9,399.9,249.9,3149.2,950,87.4,1033.9,174.7,160.2,1083.5
13/01/13 13:00,652.5,1522.5,507.5,4567.4,738.4,1558.8,410.2,4348.3,492.3,492.3,410.2,245.6,392.9,245.6,3078.5,949.1,83.8,991.3,167.5,153.6,1055.4
13/01/13 14:00,664.4,1550.4,516.8,4651.1,739,1560.1,410.6,4352,492.7,492.7,410.6,238.7,381.9,238.7,2967.1,947.7,78.1,923.7,156.1,143.1,1020.3
13/01/13 15:00,679.8,1586.2,528.7,4758.6,741,1564.2,411.6,4363.4,494,494,411.6,232.9,372.7,232.9,2873.3,946.6,74.8,884.6,149.5,137.1,1014.9
13/01/13 16:00,692.5,1615.8,538.6,4847.3,745.9,1574.6,414.4,4392.4,497.3,497.3,414.4,236,377.6,236,2922.9,947.2,73.8,873.2,147.6,135.3,1004.8
13/01/13 17:00,698.4,1629.7,543.2,4889,747.9,1578.9,415.5,4404.4,498.6,498.6,415.5,241.1,385.8,241.1,3006.3,948.2,75.4,892.4,150.8,138.3,1020.3
13/01/13 18:00,694.9,1621.5,540.5,4864.4,736.4,1554.6,409.1,4336.5,490.9,490.9,409.1,240.1,384.1,240.1,2989.3,948,76,898.8,151.9,139.2,1029.7
13/01/13 19:00,685.4,1599.2,533.1,4797.6,719.6,1519.1,399.8,4237.6,479.7,479.7,399.8,237.9,380.6,237.9,2953.7,947.6,78.5,929.2,157,144,1015.3
13/01/13 20:00,678.7,1583.7,527.9,4751,710,1499,394.5,4181.3,473.4,473.4,394.5,238.9,382.2,238.9,2970,947.8,79.6,941.7,159.2,145.9,1033.9
13/01/13 21:00,650.5,1517.9,506,4553.6,685,1446.1,380.6,4033.8,456.7,456.7,380.6,241.3,386,241.3,3008.7,948.3,80.7,955,161.4,148,1026.7
13/01/13 22:00,612.5,1429.2,476.4,4287.6,659.7,1392.7,366.5,3885,439.8,439.8,366.5,225.7,361.1,225.7,2755.8,945.1,78.2,925.5,156.4,143.4,990.5
13/01/13 23:00,570.8,1331.8,443.9,3995.3,629.6,1329.2,349.8,3707.7,419.7,419.7,349.8,225.8,361.3,225.8,2758.6,945.2,75.5,893.1,150.9,138.4,948.5
14/01/13 00:00,536.3,1251.4,417.1,3754.1,611.7,1291.5,339.9,3602.5,407.8,407.8,339.9,238.8,382.2,238.8,2969.4,947.8,92,1088.2,183.9,168.6,942.3
14/01/13 01:00,508.7,1186.9,395.6,3560.8,576.2,1216.5,320.1,3393.3,384.2,384.2,320.1,218.3,349.3,218.3,2636.5,943.7,82.1,971.5,164.2,150.5,959.8
14/01/13 02:00,486.5,1135.1,378.4,3405.3,547,1154.7,303.9,3221,364.6,364.6,303.9,217.8,348.5,217.8,2628.3,943.6,73.5,870,147,134.8,965.1
14/01/13 03:00,479.3,1118.3,372.8,3354.9,542.8,1145.9,301.6,3196.6,361.9,361.9,301.6,207.1,331.4,207.1,2455.3,941.4,70.7,836.7,141.4,129.6,991.6
14/01/13 04:00,474.9,1108.2,369.4,3324.6,551.6,1164.4,306.4,3248.1,367.7,367.7,306.4,206.2,329.9,206.2,2440,941.2,70,828.5,140,128.4,1006.3
14/01/13 05:00,480.2,1120.5,373.5,3361.5,578.7,1221.7,321.5,3407.8,385.8,385.8,321.5,221.2,354,221.2,2684.2,944.2,72.7,860.8,145.5,133.4,1058.2
14/01/13 06:00,496.9,1159.5,386.5,3478.6,649.2,1370.6,360.7,3823.1,432.8,432.8,360.7,248.2,397.2,248.2,3121.2,949.6,80.8,955.8,161.5,148.1,1129.8
14/01/13 07:00,556.5,1298.6,432.9,3895.8,721.1,1522.2,400.6,4246.2,480.7,480.7,400.6,281.8,450.9,281.8,3665.8,956.4,87.5,1035.1,175,160.4,1216
14/01/13 08:00,607.8,1418.1,472.7,4254.3,764.6,1614.2,424.8,4502.9,509.8,509.8,424.8,287.6,460.2,287.6,3759.2,957.5,92.1,1089.6,184.2,168.8,1223.6
14/01/13 09:00,651.6,1520.3,506.8,4561,783,1653,435,4611,522,522,435,288.5,461.7,288.5,3774.3,957.7,90.2,1067.5,180.4,165.4,1215.6
14/01/13 10:00,669.8,1562.9,521,4688.6,786,1659.3,436.7,4628.6,524,524,436.7,291,465.7,291,3814.8,958.2,89.9,1063.6,179.8,164.8,1176.6
14/01/13 11:00,681.6,1590.5,530.2,4771.5,781.5,1649.9,434.2,4602.4,521,521,434.2,294.8,471.6,294.8,3875.1,959,90.5,1070.3,180.9,165.8,1166.9
14/01/13 12:00,694.3,1620.1,540,4860.3,772.4,1630.5,429.1,4548.3,514.9,514.9,429.1,299.2,478.6,299.2,3946.2,959.8,87.3,1032.8,174.6,160,1140.6
14/01/13 13:00,702.7,1639.6,546.5,4918.9,771.5,1628.8,428.6,4543.6,514.4,514.4,428.6,298.4,477.5,298.4,3934.8,959.7,92.7,1097.3,185.5,170,1127.7
14/01/13 14:00,708.1,1652.3,550.8,4957,772.5,1630.9,429.2,4549.4,515,515,429.2,298.2,477.1,298.2,3930.9,959.6,93.6,1107.1,187.1,171.5,1127.5
14/01/13 15:00,690.8,1611.8,537.3,4835.3,766,1617.1,425.6,4510.9,510.7,510.7,425.6,300.5,480.7,300.5,3967.5,960.1,89.8,1062.4,179.6,164.6,1121.5
14/01/13 16:00,682.7,1593,531,4779,772.4,1630.7,429.1,4548.7,515,515,429.1,300.8,481.3,300.8,3973.1,960.2,88.1,1042,176.1,161.4,1127.1
14/01/13 17:00,674.6,1574,524.7,4722.1,775.1,1636.4,430.6,4564.8,516.8,516.8,430.6,296.1,473.8,296.1,3896.8,959.2,91.3,1080.5,182.6,167.4,1154.9
14/01/13 18:00,655.4,1529.4,509.8,4588.1,742.3,1567.1,412.4,4371.3,494.9,494.9,412.4,287.2,459.5,287.2,3752,957.4,92.6,1095.9,185.2,169.8,1155.6
14/01/13 19:00,640.5,1494.6,498.2,4483.7,716.8,1513.3,398.2,4221.4,477.9,477.9,398.2,276.6,442.6,276.6,3581.7,955.3,92.7,1097.2,185.5,170,1144.9
14/01/13 20:00,635.4,1482.5,494.2,4447.5,725.7,1532,403.2,4273.5,483.8,483.8,403.2,273,436.8,273,3522.9,954.6,92.4,1093.2,184.8,169.4,1155.4
14/01/13 21:00,611.7,1427.4,475.8,4282.1,692.4,1461.8,384.7,4077.8,461.6,461.6,384.7,269.5,431.2,269.5,3465.7,953.9,94.2,1115.1,188.5,172.8,1162.3
14/01/13 22:00,588.7,1373.6,457.9,4120.9,678,1431.4,376.7,3992.7,452,452,376.7,248.9,398.3,248.9,3132.6,949.8,88.1,1042.7,176.2,161.5,1119
14/01/13 23:00,547.9,1278.4,426.1,3835.2,665.2,1404.3,369.6,3917.3,443.5,443.5,369.6,242.3,387.6,242.3,3024.8,948.5,83.4,986.7,166.8,152.9,1076.9
15/01/13 00:00,1068.5,1912.1,393.7,2249.5,282,2185.8,493.6,2749.9,493.6,352.5,493.6,301.5,351.7,301.5,3119.8,950.2,143.8,942.5,191.7,319.5,1047.3
15/01/13 01:00,1014.8,1816,373.9,2136.5,269,2084.8,470.8,2622.8,470.8,336.3,470.8,276,322,276,2779.9,946,127.6,836.4,170.1,283.5,1034.8
15/01/13 02:00,980.9,1755.2,361.4,2065,248.8,1928.4,435.4,2426,435.4,311,435.4,277.2,323.4,277.2,2796.5,946.2,117.9,772.8,157.2,262,1040.4
15/01/13 03:00,962,1721.6,354.4,2025.4,240.5,1864.2,420.9,2345.3,420.9,300.7,420.9,264.2,308.2,264.2,2622.1,944,111.2,728.7,148.2,247,1040.5
15/01/13 04:00,959.9,1717.7,353.6,2020.8,242.1,1876.6,423.7,2360.8,423.7,302.7,423.7,261.7,305.3,261.7,2589.2,943.6,110.7,725.9,147.6,246.1,1043.7
15/01/13 05:00,976.7,1747.8,359.8,2056.2,257.7,1997.2,451,2512.6,451,322.1,451,277,323.1,277,2792.8,946.2,112.9,740.2,150.5,250.9,1065.1
15/01/13 06:00,1024.8,1833.8,377.5,2157.4,287.5,2228.1,503.1,2803.1,503.1,359.4,503.1,305.5,356.5,305.5,3173.9,950.9,123.6,810.4,164.8,274.7,1140.3
15/01/13 07:00,1133.2,2027.8,417.5,2385.6,315.3,2443.5,551.8,3074.1,551.8,394.1,551.8,347.4,405.3,347.4,3731.8,957.9,134.7,883.1,179.6,299.4,1186.5
15/01/13 08:00,1230.2,2201.5,453.2,2590,333.6,2585.2,583.8,3252.4,583.8,417,583.8,351,409.5,351,3780.4,958.5,143.6,941.3,191.5,319.1,1196.4
15/01/13 09:00,1274.6,2280.8,469.6,2683.3,344.9,2672.8,603.5,3362.5,603.5,431.1,603.5,360.1,420.1,360.1,3901.4,960,145.4,953.3,193.9,323.1,1217.2
15/01/13 10:00,1271.6,2275.5,468.5,2677.1,348.5,2700.9,609.9,3397.9,609.9,435.6,609.9,367.3,428.5,367.3,3997.6,961.2,142.8,935.9,190.4,317.3,1207
15/01/13 11:00,1289.4,2307.3,475,2714.5,355.4,2754.2,621.9,3465,621.9,444.2,621.9,376.8,439.6,376.8,4123.9,962.8,143.4,939.9,191.2,318.6,1193.8
15/01/13 12:00,1293.7,2315.1,476.6,2723.7,353.7,2741,618.9,3448.4,618.9,442.1,618.9,380.2,443.5,380.2,4168.9,963.4,146.5,960.6,195.4,325.6,1182.8
15/01/13 13:00,1301.3,2328.7,479.4,2739.6,355.8,2757.6,622.7,3469.3,622.7,444.8,622.7,388.6,453.4,388.6,4281.7,964.8,149.9,982.8,199.9,333.1,1185
15/01/13 14:00,1308.6,2341.7,482.1,2754.9,357.7,2771.9,625.9,3487.3,625.9,447.1,625.9,394,459.7,394,4353.9,965.7,155.5,1019.4,207.3,345.5,1160.9
15/01/13 15:00,1311.9,2347.6,483.3,2761.9,359.7,2787.5,629.4,3506.9,629.4,449.6,629.4,396.4,462.5,396.4,4385.7,966.1,157,1029.1,209.3,348.9,1150.3
15/01/13 16:00,1330.4,2380.7,490.2,2800.9,363.9,2819.9,636.8,3547.7,636.8,454.8,636.8,405.3,472.9,405.3,4504.4,967.6,157.3,1031.1,209.7,349.5,1130.1
15/01/13 17:00,1325.9,2372.7,488.5,2791.4,364.3,2823.5,637.6,3552.1,637.6,455.4,637.6,403.9,471.3,403.9,4485.9,967.3,159.6,1046.4,212.8,354.7,1155.3
15/01/13 18:00,1312.3,2348.3,483.5,2762.8,352,2728.3,616.1,3432.4,616.1,440,616.1,385,449.1,385,4233,964.2,164,1075.4,218.7,364.5,1133.5
15/01/13 19:00,1290.7,2309.8,475.5,2717.4,338.3,2621.5,592,3298.1,592,422.8,592,360.5,420.6,360.5,3906.9,960.1,163.8,1073.9,218.4,364,1104.8
15/01/13 20:00,1286.1,2301.5,473.8,2707.6,339.7,2633,594.6,3312.5,594.6,424.7,594.6,342.7,399.8,342.7,3669.6,957.1,157.2,1030.9,209.7,349.4,1138.7
15/01/13 21:00,1248.5,2234.1,460,2628.4,322.5,2499.4,564.4,3144.5,564.4,403.1,564.4,340.5,397.3,340.5,3640.1,956.8,154.8,1015,206.4,344.1,1142.4
15/01/13 22:00,1222.7,2188,450.5,2574.1,314.1,2434.6,549.7,3062.8,549.7,392.7,549.7,316.4,369.1,316.4,3318.4,952.7,142.4,933.6,189.9,316.5,1088.7
15/01/13 23:00,1138.9,2037.9,419.6,2397.6,304.4,2359,532.7,2967.7,532.7,380.5,532.7,310.6,362.4,310.6,3241.6,951.8,131.2,859.9,174.9,291.5,1045.5
16/01/13 00:00,1073.2,1920.4,395.4,2259.3,292.1,2263.6,511.1,2847.7,511.1,365.1,511.1,322.1,375.8,322.1,3395.3,953.7,149.5,979.8,199.3,332.1,1030.2
16/01/13 01:00,1007.9,1803.5,371.3,2121.8,275.5,2134.9,482.1,2685.8,482.1,344.3,482.1,287.8,335.8,287.8,2937.8,948,133.5,875.2,178,296.7,1019.8
16/01/13 02:00,959.8,1717.6,353.6,2020.7,255.2,1977.5,446.5,2487.9,446.5,319,446.5,285.9,333.6,285.9,2912.5,947.7,121.3,795.1,161.7,269.5,1015.7
16/01/13 03:00,943.2,1687.7,347.5,1985.6,245.5,1903,429.7,2394,429.7,306.9,429.7,275.7,321.6,275.7,2775.4,945.9,115.5,757.4,154.1,256.8,1012.9
16/01/13 04:00,940,1682.1,346.3,1979,248.5,1926,434.9,2423.1,434.9,310.6,434.9,271.2,316.4,271.2,2716.2,945.2,114.5,750.3,152.6,254.4,991.4
16/01/13 05:00,952.2,1704,350.8,2004.7,263.5,2042.1,461.1,2569.1,461.1,329.4,461.1,287.2,335,287.2,2928.8,947.9,117.5,770.1,156.6,261,1025.6
16/01/13 06:00,1001.1,1791.4,368.8,2107.5,294.7,2283.6,515.6,2872.9,515.6,368.3,515.6,315.1,367.6,315.1,3301.7,952.5,125.8,824.5,167.7,279.5,1091.8
16/01/13 07:00,1117.2,1999.2,411.6,2352,325.7,2524.4,570,3175.9,570,407.2,570,354,412.9,354,3819.4,959,136.6,895.5,182.1,303.6,1161
16/01/13 08:00,1212,2168.8,446.5,2551.6,348.1,2697.6,609.1,3393.8,609.1,435.1,609.1,362,422.3,362,3926.4,960.3,147.4,966.1,196.5,327.5,1178.5
16/01/13 09:00,1286.1,2301.4,473.8,2707.5,367.7,2849.3,643.4,3584.6,643.4,459.6,643.4,372.7,434.9,372.7,4069.8,962.1,153.5,1006,204.6,341,1160.8
16/01/13 10:00,1295.1,2317.6,477.1,2726.6,376,2914,658,3666,658,470,658,379.6,442.8,379.6,4160.7,963.3,157.4,1032.1,209.9,349.9,1150.7
16/01/13 11:00,1305.6,2336.3,481,2748.5,380.9,2951.7,666.5,3713.4,666.5,476.1,666.5,384.3,448.3,384.3,4224,964,162,1061.7,215.9,359.9,1154.1
16/01/13 12:00,1315.6,2354.2,484.7,2769.6,387.2,3001,677.6,3775.4,677.6,484,677.6,387.7,452.3,387.7,4269.5,964.6,167.3,1097.1,223.1,371.9,1139.8
16/01/13 13:00,1344.4,2405.8,495.3,2830.4,400,3100.4,700.1,3900.5,700.1,500.1,700.1,396.8,462.9,396.8,4390.2,966.1,173.3,1135.8,231,385,1120.9
16/01/13 14:00,1351,2417.6,497.7,2844.3,411.4,3188.6,720,4011.5,720,514.3,720,402.3,469.4,402.3,4464.5,967.1,184.6,1210.3,246.2,410.3,1131.2
16/01/13 15:00,1358.4,2430.8,500.4,2859.7,416.9,3231.2,729.6,4065.1,729.6,521.2,729.6,407.5,475.4,407.5,4532.7,967.9,195.1,1279,260.1,433.6,1120.3
16/01/13 16:00,1374.8,2460.2,506.5,2894.3,421.2,3264.5,737.1,4106.9,737.1,526.5,737.1,414,483,414,4619.5,969,205.4,1346.6,273.9,456.5,1120.5
16/01/13 17:00,1380.1,2469.7,508.5,2905.6,405,3138.9,708.8,3948.9,708.8,506.3,708.8,407.2,475,407.2,4528.9,967.9,210.5,1380,280.7,467.8,1148.8
16/01/13 18:00,1365,2442.6,502.9,2873.6,385.5,2987.8,674.7,3758.8,674.7,481.9,674.7,389.4,454.3,389.4,4292.5,964.9,215.5,1412.5,287.3,478.8,1138.5
16/01/13 19:00,1330.8,2381.4,490.3,2801.6,366.6,2840.9,641.5,3574,641.5,458.2,641.5,369,430.5,369,4020.5,961.5,210.4,1379.1,280.5,467.5,1147.8
16/01/13 20:00,1335.9,2390.5,492.2,2812.4,365.1,2829.3,638.9,3559.4,638.9,456.3,638.9,360.8,421,360.8,3911.2,960.1,196.9,1290.8,262.5,437.6,1193.2
16/01/13 21:00,1296.1,2319.4,477.5,2728.7,345.6,2678.6,604.9,3369.9,604.9,432,604.9,349.1,407.3,349.1,3754.4,958.2,190.7,1250.2,254.3,423.8,1183.6
16/01/13 22:00,1243.2,2224.7,458,2617.3,333.4,2583.8,583.4,3250.6,583.4,416.7,583.4,321,374.5,321,3380.5,953.5,170.1,1114.8,226.7,377.9,1140.8
16/01/13 23:00,1142.1,2043.8,420.8,2404.4,319.2,2473.5,558.5,3111.8,558.5,399,558.5,314,366.3,314,3286.8,952.3,151.3,992,201.8,336.3,1087.4
17/01/13 00:00,1088.6,1948.1,401.1,2291.9,298.6,2313.9,522.5,2911,522.5,373.2,522.5,320.6,374.1,320.6,3375.2,953.4,167.1,1095.6,222.8,371.4,1052.6
17/01/13 01:00,1017.9,1821.6,375,2143,282.6,2189.9,494.5,2755,494.5,353.2,494.5,292.1,340.8,292.1,2995.3,948.7,144.9,950.2,193.3,322.1,1040.6
17/01/13 02:00,959.8,1717.5,353.6,2020.6,262.3,2033.2,459.1,2557.9,459.1,327.9,459.1,287.8,335.7,287.8,2937,948,132.9,871.1,177.2,295.3,1039.4
17/01/13 03:00,943.7,1688.7,347.7,1986.7,256,1984,448,2496,448,320,448,274.1,319.7,274.1,2754.2,945.7,126.9,832.2,169.3,282.1,1025.7
17/01/13 04:00,946.1,1693,348.6,1991.8,258.6,2004.4,452.6,2521.6,452.6,323.3,452.6,272.5,317.9,272.5,2733,945.4,123.8,811.5,165.1,275.1,1018
17/01/13 05:00,961.2,1720.1,354.1,2023.6,275.1,2132.3,481.5,2682.6,481.5,343.9,481.5,290.4,338.8,290.4,2971.7,948.4,126.5,829.1,168.6,281,1022.6
17/01/13 06:00,1016,1818.1,374.3,2138.9,306,2371.2,535.4,2983.1,535.4,382.5,535.4,318,371,318,3339.9,953,133.9,877.7,178.5,297.5,1088
17/01/13 07:00,1098.4,1965.5,404.7,2312.4,340.7,2640.7,596.3,3322.1,596.3,425.9,596.3,354.8,414,354.8,3831.1,959.1,146.1,957.6,194.8,324.6,1154.2
17/01/13 08:00,1205,2156.4,444,2536.9,366.1,2837.5,640.7,3569.7,640.7,457.7,640.7,371.9,433.8,371.9,4058.2,962,160.5,1052.1,214,356.6,1175.6
17/01/13 09:00,1270,2272.6,467.9,2673.6,386.1,2992.4,675.7,3764.7,675.7,482.6,675.7,386.7,451.1,386.7,4255.7,964.4,175.4,1150.1,233.9,389.9,1138.8
17/01/13 10:00,1293.1,2314,476.4,2722.3,398.3,3086.8,697,3883.5,697,497.9,697,406.6,474.4,406.6,4521.4,967.8,187.5,1229.1,250,416.7,1095
17/01/13 11:00,1283,2295.9,472.7,2701,409.5,3173.7,716.6,3992.7,716.6,511.9,716.6,432.6,504.7,432.6,4867.8,972.1,199,1304.4,265.3,442.2,1095.8
17/01/13 12:00,1323.9,2369.1,487.8,2787.2,419.3,3249.2,733.7,4087.7,733.7,524.1,733.7,452,527.3,452,5126.6,975.3,214.9,1408.6,286.5,477.5,1072.2
17/01/13 13:00,1350.2,2416.1,497.4,2842.4,434.5,3367.1,760.3,4236,760.3,543.1,760.3,465,542.5,465,5300.4,977.5,230.2,1509.3,307,511.6,1049.8
17/01/13 14:00,1363.6,2440.2,502.4,2870.8,444.5,3444.9,777.9,4333.9,777.9,555.6,777.9,482.6,563,482.6,5534.3,980.4,239.2,1567.9,318.9,531.5,1051.9
17/01/13 15:00,1375.2,2460.9,506.7,2895.2,452,3502.9,791,4406.9,791,565,791,498.8,581.9,498.8,5750.6,983.1,245.3,1608.3,327.1,545.2,1058.4
17/01/13 16:00,1401.8,2508.5,516.5,2951.2,459,3557.6,803.3,4475.7,803.3,573.8,803.3,521.9,608.9,521.9,6058.6,987,257.6,1688.5,343.4,572.4,1092.5
17/01/13 17:00,1406.1,2516.2,518,2960.3,458.3,3551.6,802,4468.1,802,572.8,802,532.6,621.3,532.6,6200.9,988.8,265.1,1737.7,353.4,589.1,1095.9
17/01/13 18:00,1401.7,2508.4,516.4,2951.1,444.3,3443.5,777.6,4332.2,777.6,555.4,777.6,524,611.3,524,6086.5,987.3,269.2,1764.8,359,598.3,1076
17/01/13 19:00,1374.2,2459.1,506.3,2893,425.8,3300,745.2,4151.7,745.2,532.3,745.2,512.2,597.6,512.2,5929.4,985.4,267.9,1756.1,357.2,595.3,1035.1
17/01/13 20:00,1373.1,2457.2,505.9,2890.8,420.4,3258.3,735.8,4099.2,735.8,525.5,735.8,493.1,575.3,493.1,5674.6,982.2,252.5,1655.5,336.7,561.2,1079.8
17/01/13 21:00,1323.8,2368.9,487.7,2787,391.7,3035.9,685.5,3819.3,685.5,489.7,685.5,466.2,543.9,466.2,5315.7,977.7,239.7,1571.5,319.6,532.7,1101.7
17/01/13 22:00,1272.5,2277.2,468.8,2679,368.2,2853.8,644.4,3590.3,644.4,460.3,644.4,409.3,477.5,409.3,4557.6,968.2,213.4,1399.2,284.6,474.3,1069.1
17/01/13 23:00,1173.1,2099.2,432.2,2469.7,345.4,2676.9,604.5,3367.7,604.5,431.8,604.5,380.2,443.6,380.2,4169.7,963.4,182.4,1195.6,243.2,405.3,1016.9
18/01/13 00:00,1100.6,1969.5,405.5,2317.1,320.3,2482.1,560.5,3122.7,560.5,400.3,560.5,365.5,426.4,365.5,3973.5,960.9,188.6,1236.2,251.4,419.1,1015
18/01/13 01:00,1018.8,1823.1,375.3,2144.8,295.5,2289.9,517.1,2880.8,517.1,369.3,517.1,323.9,377.9,323.9,3418.3,954,161.7,1060.1,215.6,359.4,960.9
18/01/13 02:00,982.1,1757.4,361.8,2067.5,272.9,2114.8,477.5,2660.5,477.5,341.1,477.5,321.4,374.9,321.4,3385.1,953.6,143.6,941.5,191.5,319.2,922.8
18/01/13 03:00,957.1,1712.8,352.6,2015,266.1,2062.5,465.7,2594.7,465.7,332.7,465.7,309,360.5,309,3219.6,951.5,134.8,883.8,179.8,299.6,937.6
18/01/13 04:00,959.5,1716.9,353.5,2019.9,269,2085.1,470.8,2623.2,470.8,336.3,470.8,306.6,357.7,306.6,3187.8,951.1,135.3,887.1,180.4,300.7,923.4
18/01/13 05:00,981,1755.5,361.4,2065.3,286,2216.5,500.5,2788.5,500.5,357.5,500.5,322.6,376.4,322.6,3401.2,953.8,133,872.1,177.4,295.6,957.2
18/01/13 06:00,1006.2,1800.5,370.7,2118.3,318.3,2466.9,557,3103.5,557,397.9,557,353.3,412.1,353.3,3810.2,958.9,139.6,915,186.1,310.2,1023.8
18/01/13 07:00,1109.9,1986.2,408.9,2336.7,360.6,2794.6,631,3515.8,631,450.7,631,392.8,458.3,392.8,4337.5,965.5,150.5,986.6,200.7,334.4,1044.6
18/01/13 08:00,1231.5,2203.8,453.7,2592.7,399.3,3094.5,698.8,3893.1,698.8,499.1,698.8,409.8,478.1,409.8,4564,968.3,152.7,1001.2,203.6,339.4,1060.8
18/01/13 09:00,1281,2292.4,472,2696.9,435.5,3375.5,762.2,4246.6,762.2,544.4,762.2,421.4,491.7,421.4,4719,970.2,155.5,1019.6,207.4,345.6,1092.9
18/01/13 10:00,1312.8,2349.2,483.7,2763.8,469.9,3641.5,822.3,4581.2,822.3,587.3,822.3,428.7,500.1,428.7,4815.4,971.4,149.7,981.4,199.6,332.7,1059.3
18/01/13 11:00,1352.2,2419.8,498.2,2846.8,500.8,3880.9,876.3,4882.4,876.3,626,876.3,431.6,503.5,431.6,4854,971.9,145.1,951,193.4,322.4,1076.7
18/01/13 12:00,1386.9,2481.9,511,2919.9,518.9,4021.4,908.1,5059.2,908.1,648.6,908.1,417.2,486.7,417.2,4662.4,969.5,143.1,938.4,190.9,318.1,1031.5
18/01/13 13:00,1418.6,2538.6,522.7,2986.6,530.8,4113.5,928.9,5175.1,928.9,663.5,928.9,405,472.5,405,4499.9,967.5,143.3,939.4,191.1,318.4,1000.5
18/01/13 14:00,1449.2,2593.4,533.9,3051,540.3,4187.3,945.5,5267.9,945.5,675.4,945.5,402.5,469.6,402.5,4466.7,967.1,142.9,936.6,190.5,317.5,1038.6
18/01/13 15:00,1477.2,2643.5,544.2,3110,546.8,4237.9,957,5331.6,957,683.5,957,398.5,464.9,398.5,4413,966.4,142.9,936.8,190.5,317.5,1060.3
18/01/13 16:00,1502.8,2689.2,553.7,3163.8,550,4262.5,962.5,5362.5,962.5,687.5,962.5,397.5,463.8,397.5,4400.5,966.3,149,976.9,198.7,331.2,1076
18/01/13 17:00,1510.8,2703.5,556.6,3180.6,536.9,4161.1,939.6,5234.9,939.6,671.1,939.6,385,449.1,385,4232.7,964.2,150.8,988.3,201,335,1096.8
18/01/13 18:00,1458.4,2609.7,537.3,3070.2,509,3944.8,890.8,4962.8,890.8,636.3,890.8,361.2,421.4,361.2,3916.6,960.2,142.6,934.7,190.1,316.9,1100.3
18/01/13 19:00,1404.6,2513.5,517.5,2957,481.4,3731.2,842.5,4694,842.5,601.8,842.5,343.8,401.1,343.8,3683.6,957.3,141.3,926,188.3,313.9,1051.9
18/01/13 20:00,1388.5,2484.7,511.6,2923.1,437.1,3387.8,765,4262,765,546.4,765,335.5,391.4,335.5,3572.8,955.9,134.5,881.7,179.3,298.9,1063.7
